Google,GOOGL,What Apps Do You Want Us to Test?,"If there’s something you need your phone to do, there’s probably an app for it. In fact, with more than 2 million apps available on both the iOS App Store and Google Play store, there are probably too many apps for it. So how do you choose the right one? Don’…",https://lifehacker.com/what-apps-do-you-want-us-to-test-1831784581,2019-01-16T18:00:00Z
Apple,AAPL,How to Protect Yourself Against Apple's iPhone Bugs,"Apple has, once again, found itself stuck with an eye-rolling iOS bug that puts your data security and privacy at risk. And, no, this isn’t the usual “someone found a way to bypass whatever authentication method you use” deal that tends to pop up around iOS r…",https://lifehacker.com/how-to-protect-yourself-against-apples-iphone-bugs-1832144982,2019-01-29T14:00:00Z
Apple,AAPL,How to Check If Your Kid Is Using Facebook's 'Banned' Research App,"As you’ve probably heard by now, Facebook—in its infinite wisdom—has been running a program that pays your kid (aged 13 to 35) a whopping $20 worth of gift cards each month in exchange for near-unlimited access to the data on their Apple or Android devices. B…",https://lifehacker.com/how-to-check-if-your-kid-is-using-facebooks-banned-rese-1832195011,2019-01-30T20:30:00Z
Google,GOOGL,"How to Submit a Bug Report to Apple, Google, Facebook, Twitter, Microsoft, and More","Leaky security, hardware exploits, crashes, broken features—every piece of hardware or software is prone to bugs and vulnerabilities, and it’s likely you’ve had the misfortune of dealing with them at some point in your tech life. While most people grin, bear …",https://lifehacker.com/how-to-submit-a-bug-report-to-apple-google-facebook-1832277266,2019-02-05T17:30:00Z
Apple,AAPL,Keep Checking Those App Subscription Prices,"Apple is  taking a slightly stronger stance against  apps that try to sucker you in with complicated subscription pricing, but that doesn’t mean that you’re safe from crappy apps that want all of your cash. Our advice? Pretend nothing has changed. Keep examin…",https://lifehacker.com/keep-checking-those-app-subscription-prices-1832332301,2019-02-05T14:00:00Z
Google,GOOGL,"I'm Pandora Music Analyst Hannah Glass, and This Is How I Work","Pandora’s musical curation is a big reason the site still stands out among competition from Spotify, Google, Apple, and YouTube. Professional music analysts listen to tracks and identify common elements, building the Music Genome Project that powers Pandora’s…",https://lifehacker.com/im-pandora-music-analyst-hannah-glass-and-this-is-how-1831011373,2019-02-06T14:00:00Z
McDonald,MCD,McDonald’s Bacon Hour lets you “put a bacon on it” for free,"Remember that commercial for dog treats that was pretty much just a dog who, in heated inner monologue, yelled “BACON” over and over again? Read more...",https://thetakeout.com/mcdonalds-bacon-hour-cheesy-bacon-fries-free-1831984865,2019-01-23T17:19:00Z
Google,GOOGL,What's RCS Messaging and Why Should You Care?,"Google has officially adopted the next-gen “RCS” text messaging protocol, which doesn’t really matter right now if you don’t use its Google Fi service. However, the company is also pushing every single carrier to move to RCS from SMS—a much-needed upgrade—and…",https://lifehacker.com/whats-rcs-messaging-and-why-should-you-care-1832235783,2019-02-04T17:30:00Z
Google,GOOGL,How and When You Can Access The Biggest Upcoming Google Assistant Features,"Google’s aptly named AI helper, Google Assistant, is poised to have a great year in 2019. Not only will the digital assistant be spreading to numerous devices old and new, but there are a host of new features coming, too, several of which were shown off at CE…",https://lifehacker.com/how-and-when-you-can-access-the-biggest-upcoming-google-1831792988,2019-01-16T16:00:00Z
Apple,AAPL,You can make personal shepherd's pie in 30 minutes,"Many will tell you the best pie filling is apple, cherry, or key lime. I am here to loudly insist that it is meat, then shout over you when you say that’s not really what we were talking about. I just enjoy shepherd’s/cottage pies (lamb/other meat is the dist…",https://thetakeout.com/recipe-30-minute-personal-shepherds-pie-1831555230,2019-01-24T01:57:00Z
Google,GOOGL,Which Digital Assistant Has the Best Morning Routines?,"Waking up to an alarm clock, even your smartphone, almost feels like an ancient practice at this point. If you’ve bought into the smart speaker craze—mainly, one of the Google or Amazon speakers, or Apple’s wood-staining HomePod—then you have so many more opt…",https://lifehacker.com/which-digital-assistant-has-the-best-morning-routines-1832013605,2019-01-24T15:00:00Z
Fidelity,FNF,How to Politely Reject Things as a Vegan,"My fellow vegans, it is time we address something that is keeping droves of would-be converts from joining our ranks—and tempts even the most dedicated of us into illicit animal-based infidelity. No, it’s not, animal-based cheeses or America’s fetishistic lov…",https://lifehacker.com/how-to-politely-reject-things-as-a-vegan-1832466998,2019-02-14T14:30:00Z
Google,GOOGL,Apple restores Google's internal iOS apps,"Apple has restored Google's access to its internal iOS apps, including pre-release beta versions of Maps, Hangouts and Gmail, as well as an employee-only app for the company's cafes. Apple temporarily banned Google from running the apps on Thursday. It emerge…",https://www.engadget.com/2019/02/01/apple-google-internal-ios-apps-data-tracking/,2019-02-01T18:17:00Z
Apple,AAPL,Apple is withdrawing Safari's Do Not Track feature,"The upcoming version of Apple's Safari browser will no longer come with ""Do Not Track,"" but it's not because the tech giant doesn't care about your privacy anymore. As 9to5mac notes, Safari version 12.1's release notes come with a line that says it's removing…",https://www.engadget.com/2019/02/07/apple-removes-safari-do-not-track/,2019-02-07T13:39:00Z
